,accelerometer_z
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,
34,
35,
36,
37,
38,
39,
40,
41,
42,
43,
44,
45,
46,
47,
48,
49,
50,
51,
52,
53,
54,
55,
56,
57,
58,
59,
60,
61,
62,
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.050546875
114,0.10109375
115,0.151640625
116,0.2021875
117,0.2551875
118,0.30696875
119,0.35875
120,0.41053125
121,0.4623125
122,0.51409375
123,0.565875
124,0.61765625
125,0.67065625
126,0.72365625
127,0.77665625
128,0.82965625
129,0.88265625
130,0.9344375
131,0.98621875
132,1.038
133,1.08978125
134,1.14278125
135,1.19578125
136,1.24878125
137,1.303015625
138,1.35725
139,1.411484375
140,1.46571875
141,1.519953125
142,1.57540625
143,1.630859375
144,1.6863125
145,1.741765625
146,1.794765625
147,1.847765625
148,1.900765625
149,1.953765625
150,2.008
151,2.062234375
152,2.11646875
153,2.16946875
154,2.22246875
155,2.27546875
156,2.32846875
157,2.38146875
158,2.435703125
159,2.4899375
160,2.544171875
161,2.599625
162,2.655078125
163,2.71053125
164,2.765984375
165,2.82021875
166,2.872
167,2.9237812499999998
168,2.9755625
169,3.02734375
170,3.0778906249999998
171,3.1284375
172,3.178984375
173,3.230765625
174,3.285
175,3.339234375
176,3.39346875
177,3.399609375
178,3.40575
179,3.411890625
180,3.41803125
181,3.420484375
182,3.421703125
183,3.4229218749999997
184,3.424140625
185,3.425359375
186,3.4278125000000004
187,3.4302656249999997
188,3.43271875
189,3.433953125
190,3.433953125
191,3.4339531250000004
192,3.433953125
193,3.433953125
194,3.433953125
195,3.433953125
196,3.4339531250000004
197,3.4364062499999997
198,3.438859375
199,3.4413125
200,3.443765625
201,3.4449843749999998
202,3.4474375
203,3.4498906249999997
204,3.45234375
205,3.4523437500000003
206,3.451125
207,3.44990625
208,3.4486874999999997
209,3.445015625
210,3.44625
211,3.4474843749999997
212,3.44871875
213,3.451171875
214,3.452390625
215,3.453609375
216,3.4548281249999997
217,3.4560625
218,3.4560625
219,3.4560625000000003
220,3.4560625000000003
221,3.4560625000000003
222,3.458515625
223,3.46096875
224,3.463421875
225,3.46465625
